path,ball_exists,x,y,w,h
8627e637-32a4-41c3-a841-4eed559700fb_jpg.rf.ef3835c6ce2d9e43e911edd63141c50e.jpg,1,169,20,25,26
0172_png_jpg.rf.ee708af0ed2e7da22328501b6e262198.jpg,1,19,76,168,188
7d29b6a4-cf9d-48ce-bfc9-d337fc5de386_jpg.rf.eececbfca47687596a81324c8566ddce.jpg,1,270,24,24,25
0586_jpg.rf.eea7265ba8c13514ba391fcf89ae1403.jpg,1,30,21,87,94
5e39cafc-ca6e-4d67-b505-2c016051e8f5_jpg.rf.ee9e1a6985a94338fd86c0282404ca9d.jpg,1,441,23,62,65
97bd95c5-a2d3-4f2b-945f-f392cd1ec285_jpg.rf.ec6b8866f0f92eec8a10d2da961d6aca.jpg,1,485,18,88,92
e6b456a4-c101-48b2-bde7-ac43d9358a70_jpg.rf.ef030c7a461cc674f5d0f839e5f7ff34.jpg,1,368,22,33,33
ad08f0d2-230c-42e9-ba0f-af97c8cb87a9_jpg.rf.ee54940606cfae8436d9acaaeac36ef2.jpg,1,197,20,35,36
0541_png_jpg.rf.ef4364ac9c8920f0ffc243199e1fb8ea.jpg,1,367,25,95,99
0463_jpg.rf.f0855e617ce6a7befdf72fdb8fcd219f.jpg,1,26,5,212,214
d9929747-1c6c-48a5-a1d4-0d4c9df4b23d_jpg.rf.f1b0669a0ddb92b0c6e3e9ac5bfe5a9e.jpg,1,0,24,29,56
b5270d8b-ba7e-4818-8053-3c3c5457853f_jpg.rf.efcc37173a5772383124a48245d0f2be.jpg,1,514,21,62,67
0354_png_jpg.rf.f2326ddd040f1d1de1c91f443ae8b2e8.jpg,1,528,24,52,56
fee7e38b-2d4c-484b-80e6-4bf339357245_jpg.rf.f1eada1151854b59c1ecd29ef6cadbe3.jpg,1,443,22,21,22
0184_png_jpg.rf.edd605205e7e781ee705f9ade2355c57.jpg,1,342,32,42,44
8c5cac21-01ea-4fda-83d7-75a3df15370f_jpg.rf.f3f8da4c6740c604c6ea8af54005932b.jpg,1,463,18,55,57
0119_png_jpg.rf.f50eecda608231cdd37c2e013302248e.jpg,1,5,24,77,118
ad08f0d2-230c-42e9-ba0f-af97c8cb87a9_jpg.rf.f2dd593d70bb759836554625985d7b4b.jpg,1,197,20,35,36
0041_png_jpg.rf.f3ae1e7ad64f4bc77f49106c03eb163d.jpg,1,283,23,27,27
0356_png_jpg.rf.f326a2c0ed9e5793fcd081345aff044a.jpg,1,357,39,66,68
9cd3fe7e-3174-4627-9a38-92ed03925a56_jpg.rf.f2dd209c583b08831f4db20365c53b33.jpg,1,337,22,21,22
48fff1dc-d193-40b0-a461-4da8b7013030_jpg.rf.ee9997e018ca97e5dacbcdabbba999d6.jpg,1,305,62,27,27
3f715fda-0c31-467d-bf91-fdd38324f503_jpg.rf.f230cc22d2f94ffdba3f7abb000e5ee3.jpg,1,249,28,26,27
0076_png_jpg.rf.f58466207bde5bac90e9cc2cc4f46af1.jpg,1,558,24,66,71
8924d0de-d966-41a5-9291-a38e0e25cec0_jpg.rf.f599c799a2f5d344eb9e50fb961e215e.jpg,1,193,23,50,51
e6e994a4-c0d0-4538-ade1-1e2b9598e17b_jpg.rf.f5c5f5e375e735e9b1a4a7b3936062d6.jpg,1,179,19,47,49
f7267f83-43ad-4220-b8e0-67067fdab78a_jpg.rf.f297c3686b4abdb326b203482658d554.jpg,1,148,24,52,54
0713_jpg.rf.f78524bbd259fd2513d02724c476e827.jpg,1,4,23,134,241
d9929747-1c6c-48a5-a1d4-0d4c9df4b23d_jpg.rf.f6fc1673584124f40f9490fa4c086857.jpg,1,611,24,29,56
0421_jpg.rf.faacbec0e73fd23e745dd5eec90c00a6.jpg,1,54,44,35,36
7d29b6a4-cf9d-48ce-bfc9-d337fc5de386_jpg.rf.f7d4ec6d22093859b1031b412bc495ec.jpg,1,347,24,24,25
f98cdcfb-34aa-4bea-b82d-6bb79b4a65f2_jpg.rf.f99eae653d092f8ee6fdc42e2a8a70cf.jpg,1,473,22,56,58
96026f6d-a479-42c5-be94-185084cbe87d_jpg.rf.fd579b2f1a0ce30b6ab1a9b1cb9db73d.jpg,1,363,21,35,36
9cd3fe7e-3174-4627-9a38-92ed03925a56_jpg.rf.fa2c00fc69d40b47051f957ea33f4993.jpg,1,337,22,21,22
1028_jpg.rf.fd2186302a742e816b175cfc4947ac2c.jpg,1,301,10,169,174
0107_png_jpg.rf.fc54acc9fac8374bef1eeeae87410717.jpg,1,554,19,37,39
a7afb112-e7c3-48c8-9a46-0873aa2b409d_jpg.rf.f772a2ab744dfe6b8b45cfaf4e1b01eb.jpg,1,310,23,47,48
3f715fda-0c31-467d-bf91-fdd38324f503_jpg.rf.fc26c20a5d12ea441cf95fff42370425.jpg,1,249,28,26,27
f3ed9ae2-ac1b-4823-8848-d278d5660f64_jpg.rf.fb1bb351278db8ed3c9a5ba133e1f571.jpg,1,70,17,46,49
905e44b8-847e-4aec-83d4-62bb255d92e1_jpg.rf.fb24358db311dc6fe0d32e3512668a69.jpg,1,95,19,26,27
aba0d442-af43-4783-83ea-39482d01f57d_jpg.rf.f80d6b9e0a606e3047f390cb77cde262.jpg,1,278,22,21,21
0105_jpg.rf.fcaad8f189a0c392cea300521e6807cb.jpg,1,45,20,45,48
6a285dda-ae03-42bd-9614-42796d3ee4d3_jpg.rf.fa27062b872692f7417637a216d00b9f.jpg,1,131,22,19,20
77b3882b-e3a8-489e-a307-84670d90a7d2_jpg.rf.f97ce9115fde836ed96a7e35592689f1.jpg,1,89,25,32,34
9a46ce35-7fc4-45cc-a28b-58cf14bfbdbd_jpg.rf.fe5a9c082a1912c122d8e553b6f77b1e.jpg,1,100,17,29,32
2b65ed81-0922-4c20-a1f5-d56e40e74f15_jpg.rf.ffa1762b2baf072b0fcde37f1a4371b6.jpg,1,446,24,39,40
30711f89-01ef-41a0-9f84-aa3d2e72a40d_jpg.rf.fa8ee06e5e2e1573c37bb4554748830d.jpg,1,112,29,23,24
0716_jpg.rf.ee14ae8243c3206a81db6524cec3e386.jpg,1,106,20,48,49
f70e31d3-5425-44ba-9c7a-40269f8415c7_jpg.rf.f556cd106ad301948e9a38f4c3c02d3b.jpg,1,359,21,35,38
frame0.jpg,0,0,0,0,0
frame1.jpg,0,0,0,0,0
frame2.jpg,0,0,0,0,0
frame3.jpg,0,0,0,0,0
frame4.jpg,0,0,0,0,0
frame5.jpg,0,0,0,0,0
frame6.jpg,0,0,0,0,0
frame7.jpg,0,0,0,0,0
frame8.jpg,0,0,0,0,0
frame9.jpg,0,0,0,0,0
frame10.jpg,0,0,0,0,0
frame11.jpg,0,0,0,0,0
frame12.jpg,0,0,0,0,0
frame13.jpg,0,0,0,0,0
frame14.jpg,0,0,0,0,0
frame15.jpg,0,0,0,0,0
frame16.jpg,0,0,0,0,0
frame17.jpg,0,0,0,0,0
frame18.jpg,0,0,0,0,0
frame19.jpg,0,0,0,0,0
frame20.jpg,0,0,0,0,0
frame21.jpg,0,0,0,0,0
frame22.jpg,0,0,0,0,0
frame23.jpg,0,0,0,0,0
frame24.jpg,0,0,0,0,0
frame25.jpg,0,0,0,0,0
frame26.jpg,0,0,0,0,0
frame27.jpg,0,0,0,0,0
frame28.jpg,0,0,0,0,0
frame29.jpg,0,0,0,0,0
frame30.jpg,0,0,0,0,0
frame31.jpg,0,0,0,0,0
frame32.jpg,0,0,0,0,0
frame33.jpg,0,0,0,0,0
frame34.jpg,0,0,0,0,0
frame35.jpg,0,0,0,0,0
frame36.jpg,0,0,0,0,0
frame37.jpg,0,0,0,0,0
frame38.jpg,0,0,0,0,0
frame39.jpg,0,0,0,0,0
frame40.jpg,0,0,0,0,0
frame41.jpg,0,0,0,0,0
frame42.jpg,0,0,0,0,0
frame43.jpg,0,0,0,0,0
frame44.jpg,0,0,0,0,0
frame45.jpg,0,0,0,0,0
frame46.jpg,0,0,0,0,0
frame47.jpg,0,0,0,0,0
frame48.jpg,0,0,0,0,0
frame49.jpg,0,0,0,0,0
frame50.jpg,0,0,0,0,0
frame51.jpg,0,0,0,0,0
frame52.jpg,0,0,0,0,0
frame53.jpg,0,0,0,0,0
frame54.jpg,0,0,0,0,0
frame55.jpg,0,0,0,0,0
frame56.jpg,0,0,0,0,0
frame57.jpg,0,0,0,0,0
frame58.jpg,0,0,0,0,0
frame59.jpg,0,0,0,0,0
frame60.jpg,0,0,0,0,0
frame61.jpg,0,0,0,0,0
frame62.jpg,0,0,0,0,0
frame63.jpg,0,0,0,0,0
frame64.jpg,0,0,0,0,0
frame65.jpg,0,0,0,0,0
frame66.jpg,0,0,0,0,0
frame67.jpg,0,0,0,0,0
frame68.jpg,0,0,0,0,0
frame69.jpg,0,0,0,0,0
frame70.jpg,0,0,0,0,0
frame71.jpg,0,0,0,0,0
frame72.jpg,0,0,0,0,0
frame73.jpg,0,0,0,0,0
frame74.jpg,0,0,0,0,0
frame75.jpg,0,0,0,0,0
frame76.jpg,0,0,0,0,0
frame77.jpg,0,0,0,0,0
frame78.jpg,0,0,0,0,0
frame79.jpg,0,0,0,0,0
frame80.jpg,0,0,0,0,0
frame81.jpg,0,0,0,0,0
frame82.jpg,0,0,0,0,0
frame83.jpg,0,0,0,0,0
frame84.jpg,0,0,0,0,0
frame85.jpg,0,0,0,0,0
frame86.jpg,0,0,0,0,0
frame87.jpg,0,0,0,0,0
frame88.jpg,0,0,0,0,0
frame89.jpg,0,0,0,0,0
frame90.jpg,0,0,0,0,0
frame91.jpg,0,0,0,0,0
frame92.jpg,0,0,0,0,0
frame93.jpg,0,0,0,0,0
frame94.jpg,0,0,0,0,0
frame95.jpg,0,0,0,0,0
frame96.jpg,0,0,0,0,0
frame97.jpg,0,0,0,0,0
frame98.jpg,0,0,0,0,0
frame99.jpg,0,0,0,0,0
frame100.jpg,0,0,0,0,0
frame101.jpg,0,0,0,0,0
frame102.jpg,0,0,0,0,0
frame103.jpg,0,0,0,0,0
frame104.jpg,0,0,0,0,0
frame105.jpg,0,0,0,0,0
frame106.jpg,0,0,0,0,0
frame107.jpg,0,0,0,0,0
frame108.jpg,0,0,0,0,0
frame109.jpg,0,0,0,0,0
frame110.jpg,0,0,0,0,0
frame111.jpg,0,0,0,0,0
frame112.jpg,0,0,0,0,0
frame113.jpg,0,0,0,0,0
frame114.jpg,0,0,0,0,0
frame115.jpg,0,0,0,0,0
frame116.jpg,0,0,0,0,0
frame117.jpg,0,0,0,0,0
frame118.jpg,0,0,0,0,0
frame119.jpg,0,0,0,0,0
frame120.jpg,0,0,0,0,0
frame121.jpg,0,0,0,0,0
frame122.jpg,0,0,0,0,0
frame123.jpg,0,0,0,0,0
frame124.jpg,0,0,0,0,0
frame125.jpg,0,0,0,0,0
frame126.jpg,0,0,0,0,0
frame127.jpg,0,0,0,0,0
frame128.jpg,0,0,0,0,0
frame129.jpg,0,0,0,0,0
frame130.jpg,0,0,0,0,0
frame131.jpg,0,0,0,0,0
frame132.jpg,0,0,0,0,0
frame133.jpg,0,0,0,0,0
frame134.jpg,0,0,0,0,0
frame135.jpg,0,0,0,0,0
frame136.jpg,0,0,0,0,0
frame137.jpg,0,0,0,0,0
frame138.jpg,0,0,0,0,0
frame139.jpg,0,0,0,0,0
frame140.jpg,0,0,0,0,0
frame141.jpg,0,0,0,0,0
frame142.jpg,0,0,0,0,0
frame143.jpg,0,0,0,0,0
frame144.jpg,0,0,0,0,0
frame145.jpg,0,0,0,0,0
frame146.jpg,0,0,0,0,0
frame147.jpg,0,0,0,0,0
frame148.jpg,0,0,0,0,0
frame149.jpg,0,0,0,0,0
frame150.jpg,0,0,0,0,0
frame151.jpg,0,0,0,0,0
frame152.jpg,0,0,0,0,0
frame153.jpg,0,0,0,0,0
frame154.jpg,0,0,0,0,0
frame155.jpg,0,0,0,0,0
frame156.jpg,0,0,0,0,0
frame157.jpg,0,0,0,0,0
frame158.jpg,0,0,0,0,0
frame159.jpg,0,0,0,0,0
frame160.jpg,0,0,0,0,0
frame161.jpg,0,0,0,0,0
frame162.jpg,0,0,0,0,0
frame163.jpg,0,0,0,0,0
frame164.jpg,0,0,0,0,0
frame165.jpg,0,0,0,0,0
frame166.jpg,0,0,0,0,0
frame167.jpg,0,0,0,0,0
frame168.jpg,0,0,0,0,0
frame169.jpg,0,0,0,0,0
frame170.jpg,0,0,0,0,0
frame171.jpg,0,0,0,0,0
frame172.jpg,0,0,0,0,0
frame173.jpg,0,0,0,0,0
frame174.jpg,0,0,0,0,0
frame175.jpg,0,0,0,0,0
frame176.jpg,0,0,0,0,0
frame177.jpg,0,0,0,0,0
frame178.jpg,0,0,0,0,0
frame179.jpg,0,0,0,0,0
frame180.jpg,0,0,0,0,0
frame181.jpg,0,0,0,0,0
frame182.jpg,0,0,0,0,0
frame183.jpg,0,0,0,0,0
frame184.jpg,0,0,0,0,0
frame185.jpg,0,0,0,0,0
frame186.jpg,0,0,0,0,0
frame187.jpg,0,0,0,0,0
frame188.jpg,0,0,0,0,0
frame189.jpg,0,0,0,0,0
frame190.jpg,0,0,0,0,0
frame191.jpg,0,0,0,0,0
frame192.jpg,0,0,0,0,0
frame193.jpg,0,0,0,0,0
frame194.jpg,0,0,0,0,0
frame195.jpg,0,0,0,0,0
frame196.jpg,0,0,0,0,0
frame197.jpg,0,0,0,0,0
frame198.jpg,0,0,0,0,0
frame199.jpg,0,0,0,0,0
frame200.jpg,0,0,0,0,0
frame201.jpg,0,0,0,0,0
frame202.jpg,0,0,0,0,0
frame203.jpg,0,0,0,0,0
frame204.jpg,0,0,0,0,0
frame205.jpg,0,0,0,0,0
frame206.jpg,0,0,0,0,0
frame207.jpg,0,0,0,0,0
frame208.jpg,0,0,0,0,0
frame209.jpg,0,0,0,0,0
frame210.jpg,0,0,0,0,0
frame211.jpg,0,0,0,0,0
frame212.jpg,0,0,0,0,0
frame213.jpg,0,0,0,0,0
frame214.jpg,0,0,0,0,0
frame215.jpg,0,0,0,0,0
frame216.jpg,0,0,0,0,0
frame217.jpg,0,0,0,0,0
frame218.jpg,0,0,0,0,0
frame219.jpg,0,0,0,0,0
frame220.jpg,0,0,0,0,0
frame221.jpg,0,0,0,0,0
frame222.jpg,0,0,0,0,0
frame223.jpg,0,0,0,0,0
frame224.jpg,0,0,0,0,0
frame225.jpg,0,0,0,0,0
frame226.jpg,0,0,0,0,0
frame227.jpg,0,0,0,0,0
frame228.jpg,0,0,0,0,0
frame229.jpg,0,0,0,0,0
frame230.jpg,0,0,0,0,0
frame231.jpg,0,0,0,0,0
frame232.jpg,0,0,0,0,0
frame233.jpg,0,0,0,0,0
frame234.jpg,0,0,0,0,0
frame235.jpg,0,0,0,0,0
frame236.jpg,0,0,0,0,0
frame237.jpg,0,0,0,0,0
frame238.jpg,0,0,0,0,0
frame239.jpg,0,0,0,0,0
frame240.jpg,0,0,0,0,0
frame241.jpg,0,0,0,0,0
frame242.jpg,0,0,0,0,0
frame243.jpg,0,0,0,0,0
frame244.jpg,0,0,0,0,0
frame245.jpg,0,0,0,0,0
frame246.jpg,0,0,0,0,0
frame247.jpg,0,0,0,0,0
frame248.jpg,0,0,0,0,0
frame249.jpg,0,0,0,0,0
frame250.jpg,0,0,0,0,0
frame251.jpg,0,0,0,0,0
frame252.jpg,0,0,0,0,0
frame253.jpg,0,0,0,0,0
frame254.jpg,0,0,0,0,0
frame255.jpg,0,0,0,0,0
frame256.jpg,0,0,0,0,0
frame257.jpg,0,0,0,0,0
frame258.jpg,0,0,0,0,0
frame259.jpg,0,0,0,0,0
frame260.jpg,0,0,0,0,0
frame261.jpg,0,0,0,0,0
frame262.jpg,0,0,0,0,0
frame263.jpg,0,0,0,0,0
frame264.jpg,0,0,0,0,0
frame265.jpg,0,0,0,0,0
frame266.jpg,0,0,0,0,0
frame267.jpg,0,0,0,0,0
frame268.jpg,0,0,0,0,0
frame269.jpg,0,0,0,0,0
frame270.jpg,0,0,0,0,0
frame271.jpg,0,0,0,0,0
frame272.jpg,0,0,0,0,0
frame273.jpg,0,0,0,0,0
frame274.jpg,0,0,0,0,0
frame275.jpg,0,0,0,0,0
frame276.jpg,0,0,0,0,0
frame277.jpg,0,0,0,0,0
frame278.jpg,0,0,0,0,0
frame279.jpg,0,0,0,0,0
frame280.jpg,0,0,0,0,0
frame281.jpg,0,0,0,0,0
frame282.jpg,0,0,0,0,0
frame283.jpg,0,0,0,0,0
frame284.jpg,0,0,0,0,0
frame285.jpg,0,0,0,0,0
frame286.jpg,0,0,0,0,0
frame287.jpg,0,0,0,0,0
frame288.jpg,0,0,0,0,0
frame289.jpg,0,0,0,0,0
frame290.jpg,0,0,0,0,0
frame291.jpg,0,0,0,0,0
frame292.jpg,0,0,0,0,0
frame293.jpg,0,0,0,0,0
frame294.jpg,0,0,0,0,0
frame295.jpg,0,0,0,0,0
frame296.jpg,0,0,0,0,0
frame297.jpg,0,0,0,0,0
frame298.jpg,0,0,0,0,0
frame299.jpg,0,0,0,0,0
frame300.jpg,0,0,0,0,0
frame301.jpg,0,0,0,0,0
frame302.jpg,0,0,0,0,0
frame303.jpg,0,0,0,0,0
frame304.jpg,0,0,0,0,0
frame305.jpg,0,0,0,0,0
frame306.jpg,0,0,0,0,0
frame307.jpg,0,0,0,0,0
frame308.jpg,0,0,0,0,0
frame309.jpg,0,0,0,0,0
frame310.jpg,0,0,0,0,0
frame311.jpg,0,0,0,0,0
frame312.jpg,0,0,0,0,0
frame313.jpg,0,0,0,0,0
frame314.jpg,0,0,0,0,0
frame315.jpg,0,0,0,0,0
frame316.jpg,0,0,0,0,0
frame317.jpg,0,0,0,0,0
frame318.jpg,0,0,0,0,0
frame319.jpg,0,0,0,0,0
frame320.jpg,0,0,0,0,0
frame321.jpg,0,0,0,0,0
frame322.jpg,0,0,0,0,0
frame323.jpg,0,0,0,0,0
frame324.jpg,0,0,0,0,0
frame325.jpg,0,0,0,0,0
frame326.jpg,0,0,0,0,0
frame327.jpg,0,0,0,0,0
frame328.jpg,0,0,0,0,0
frame329.jpg,0,0,0,0,0
frame330.jpg,0,0,0,0,0
frame331.jpg,0,0,0,0,0
frame332.jpg,0,0,0,0,0
frame333.jpg,0,0,0,0,0
frame334.jpg,0,0,0,0,0
frame335.jpg,0,0,0,0,0
frame336.jpg,0,0,0,0,0
frame337.jpg,0,0,0,0,0
frame338.jpg,0,0,0,0,0
frame339.jpg,0,0,0,0,0
frame340.jpg,0,0,0,0,0
frame341.jpg,0,0,0,0,0
frame342.jpg,0,0,0,0,0
frame343.jpg,0,0,0,0,0
frame344.jpg,0,0,0,0,0
frame345.jpg,0,0,0,0,0
frame346.jpg,0,0,0,0,0
frame347.jpg,0,0,0,0,0
frame348.jpg,0,0,0,0,0
frame349.jpg,0,0,0,0,0
frame350.jpg,0,0,0,0,0
frame351.jpg,0,0,0,0,0
frame352.jpg,0,0,0,0,0
frame353.jpg,0,0,0,0,0
frame354.jpg,0,0,0,0,0
frame355.jpg,0,0,0,0,0
frame356.jpg,0,0,0,0,0
frame357.jpg,0,0,0,0,0
frame358.jpg,0,0,0,0,0
frame359.jpg,0,0,0,0,0
frame360.jpg,0,0,0,0,0
frame361.jpg,0,0,0,0,0
frame362.jpg,0,0,0,0,0
frame363.jpg,0,0,0,0,0
frame364.jpg,0,0,0,0,0
frame365.jpg,0,0,0,0,0
frame366.jpg,0,0,0,0,0
frame367.jpg,0,0,0,0,0
frame368.jpg,0,0,0,0,0
frame369.jpg,0,0,0,0,0
frame370.jpg,0,0,0,0,0
frame371.jpg,0,0,0,0,0
frame372.jpg,0,0,0,0,0
frame373.jpg,0,0,0,0,0
frame374.jpg,0,0,0,0,0
frame375.jpg,0,0,0,0,0
frame376.jpg,0,0,0,0,0
frame377.jpg,0,0,0,0,0
frame378.jpg,0,0,0,0,0
frame379.jpg,0,0,0,0,0
frame380.jpg,0,0,0,0,0
frame381.jpg,0,0,0,0,0
frame382.jpg,0,0,0,0,0
frame383.jpg,0,0,0,0,0
frame384.jpg,0,0,0,0,0
frame385.jpg,0,0,0,0,0
frame386.jpg,0,0,0,0,0
frame387.jpg,0,0,0,0,0
frame388.jpg,0,0,0,0,0
frame389.jpg,0,0,0,0,0
frame390.jpg,0,0,0,0,0
frame391.jpg,0,0,0,0,0
frame392.jpg,0,0,0,0,0
frame393.jpg,0,0,0,0,0
frame394.jpg,0,0,0,0,0
frame395.jpg,0,0,0,0,0
frame396.jpg,0,0,0,0,0
frame397.jpg,0,0,0,0,0
frame398.jpg,0,0,0,0,0
frame399.jpg,0,0,0,0,0
frame603.jpg,0,0,0,0,0
frame604.jpg,0,0,0,0,0
frame605.jpg,0,0,0,0,0
frame606.jpg,0,0,0,0,0
frame607.jpg,0,0,0,0,0
frame608.jpg,0,0,0,0,0
frame609.jpg,0,0,0,0,0
frame610.jpg,0,0,0,0,0
frame611.jpg,0,0,0,0,0
frame612.jpg,0,0,0,0,0
frame613.jpg,0,0,0,0,0
frame614.jpg,0,0,0,0,0
frame615.jpg,0,0,0,0,0
frame616.jpg,0,0,0,0,0
frame617.jpg,0,0,0,0,0
frame618.jpg,0,0,0,0,0
frame619.jpg,0,0,0,0,0
frame620.jpg,0,0,0,0,0
frame621.jpg,0,0,0,0,0
frame622.jpg,0,0,0,0,0
frame623.jpg,0,0,0,0,0
frame624.jpg,0,0,0,0,0
frame625.jpg,0,0,0,0,0
frame626.jpg,0,0,0,0,0
frame627.jpg,0,0,0,0,0
frame628.jpg,0,0,0,0,0
frame629.jpg,0,0,0,0,0
frame630.jpg,0,0,0,0,0
frame631.jpg,0,0,0,0,0
frame632.jpg,0,0,0,0,0
frame633.jpg,0,0,0,0,0
frame634.jpg,0,0,0,0,0
frame635.jpg,0,0,0,0,0
frame636.jpg,0,0,0,0,0
frame637.jpg,0,0,0,0,0
frame638.jpg,0,0,0,0,0
frame639.jpg,0,0,0,0,0
frame640.jpg,0,0,0,0,0
frame641.jpg,0,0,0,0,0
frame642.jpg,0,0,0,0,0
frame643.jpg,0,0,0,0,0
frame644.jpg,0,0,0,0,0
frame645.jpg,0,0,0,0,0
frame646.jpg,0,0,0,0,0
frame647.jpg,0,0,0,0,0
frame648.jpg,0,0,0,0,0
frame649.jpg,0,0,0,0,0
frame650.jpg,0,0,0,0,0
frame651.jpg,0,0,0,0,0
frame652.jpg,0,0,0,0,0
frame653.jpg,0,0,0,0,0
frame654.jpg,0,0,0,0,0
frame655.jpg,0,0,0,0,0
frame656.jpg,0,0,0,0,0
frame657.jpg,0,0,0,0,0
frame658.jpg,0,0,0,0,0
frame659.jpg,0,0,0,0,0
frame660.jpg,0,0,0,0,0
frame661.jpg,0,0,0,0,0
frame662.jpg,0,0,0,0,0
frame663.jpg,0,0,0,0,0
frame664.jpg,0,0,0,0,0
frame665.jpg,0,0,0,0,0
frame666.jpg,0,0,0,0,0
frame667.jpg,0,0,0,0,0
frame668.jpg,0,0,0,0,0
frame669.jpg,0,0,0,0,0
frame670.jpg,0,0,0,0,0
frame671.jpg,0,0,0,0,0
frame672.jpg,0,0,0,0,0
frame673.jpg,0,0,0,0,0
frame674.jpg,0,0,0,0,0
frame675.jpg,0,0,0,0,0
frame676.jpg,0,0,0,0,0
frame677.jpg,0,0,0,0,0
frame678.jpg,0,0,0,0,0
frame679.jpg,0,0,0,0,0
frame680.jpg,0,0,0,0,0
frame681.jpg,0,0,0,0,0
frame682.jpg,0,0,0,0,0
frame683.jpg,0,0,0,0,0
frame684.jpg,0,0,0,0,0
frame685.jpg,0,0,0,0,0
frame686.jpg,0,0,0,0,0
frame687.jpg,0,0,0,0,0
frame688.jpg,0,0,0,0,0
frame689.jpg,0,0,0,0,0
frame690.jpg,0,0,0,0,0
frame691.jpg,0,0,0,0,0
frame692.jpg,0,0,0,0,0
frame693.jpg,0,0,0,0,0
frame694.jpg,0,0,0,0,0
frame695.jpg,0,0,0,0,0
frame696.jpg,0,0,0,0,0
frame697.jpg,0,0,0,0,0
frame698.jpg,0,0,0,0,0
frame699.jpg,0,0,0,0,0
frame700.jpg,0,0,0,0,0
frame701.jpg,0,0,0,0,0
frame702.jpg,0,0,0,0,0
frame703.jpg,0,0,0,0,0
frame704.jpg,0,0,0,0,0
frame705.jpg,0,0,0,0,0
frame706.jpg,0,0,0,0,0
frame707.jpg,0,0,0,0,0
frame708.jpg,0,0,0,0,0
frame709.jpg,0,0,0,0,0
frame710.jpg,0,0,0,0,0
frame711.jpg,0,0,0,0,0
frame712.jpg,0,0,0,0,0
frame713.jpg,0,0,0,0,0
frame714.jpg,0,0,0,0,0
frame715.jpg,0,0,0,0,0
frame716.jpg,0,0,0,0,0
frame717.jpg,0,0,0,0,0
frame718.jpg,0,0,0,0,0
frame719.jpg,0,0,0,0,0
frame720.jpg,0,0,0,0,0
frame721.jpg,0,0,0,0,0
frame722.jpg,0,0,0,0,0
frame723.jpg,0,0,0,0,0
frame724.jpg,0,0,0,0,0
frame725.jpg,0,0,0,0,0
frame726.jpg,0,0,0,0,0
frame727.jpg,0,0,0,0,0
frame728.jpg,0,0,0,0,0
frame729.jpg,0,0,0,0,0
frame730.jpg,0,0,0,0,0
frame731.jpg,0,0,0,0,0
frame732.jpg,0,0,0,0,0
frame733.jpg,0,0,0,0,0
frame734.jpg,0,0,0,0,0
frame735.jpg,0,0,0,0,0
frame736.jpg,0,0,0,0,0
frame737.jpg,0,0,0,0,0
frame738.jpg,0,0,0,0,0
frame739.jpg,0,0,0,0,0
frame740.jpg,0,0,0,0,0
frame741.jpg,0,0,0,0,0
frame742.jpg,0,0,0,0,0
frame743.jpg,0,0,0,0,0
frame744.jpg,0,0,0,0,0
frame745.jpg,0,0,0,0,0
frame746.jpg,0,0,0,0,0
frame747.jpg,0,0,0,0,0
frame748.jpg,0,0,0,0,0
frame749.jpg,0,0,0,0,0
frame750.jpg,0,0,0,0,0
frame751.jpg,0,0,0,0,0
frame752.jpg,0,0,0,0,0
frame753.jpg,0,0,0,0,0
frame754.jpg,0,0,0,0,0
frame755.jpg,0,0,0,0,0
frame756.jpg,0,0,0,0,0
frame757.jpg,0,0,0,0,0
frame758.jpg,0,0,0,0,0
frame759.jpg,0,0,0,0,0
frame760.jpg,0,0,0,0,0
frame761.jpg,0,0,0,0,0
frame762.jpg,0,0,0,0,0
frame763.jpg,0,0,0,0,0
frame764.jpg,0,0,0,0,0
frame765.jpg,0,0,0,0,0
frame766.jpg,0,0,0,0,0
frame767.jpg,0,0,0,0,0
frame768.jpg,0,0,0,0,0
frame769.jpg,0,0,0,0,0
frame770.jpg,0,0,0,0,0
frame771.jpg,0,0,0,0,0
frame772.jpg,0,0,0,0,0
frame773.jpg,0,0,0,0,0
frame774.jpg,0,0,0,0,0
frame775.jpg,0,0,0,0,0
frame776.jpg,0,0,0,0,0
frame777.jpg,0,0,0,0,0
frame778.jpg,0,0,0,0,0
frame779.jpg,0,0,0,0,0
frame780.jpg,0,0,0,0,0
frame781.jpg,0,0,0,0,0
frame782.jpg,0,0,0,0,0
frame783.jpg,0,0,0,0,0
frame784.jpg,0,0,0,0,0
frame785.jpg,0,0,0,0,0
frame786.jpg,0,0,0,0,0
frame787.jpg,0,0,0,0,0
frame788.jpg,0,0,0,0,0
frame789.jpg,0,0,0,0,0
frame790.jpg,0,0,0,0,0
frame791.jpg,0,0,0,0,0
frame792.jpg,0,0,0,0,0
frame793.jpg,0,0,0,0,0
frame794.jpg,0,0,0,0,0
frame795.jpg,0,0,0,0,0
frame796.jpg,0,0,0,0,0
frame797.jpg,0,0,0,0,0
frame798.jpg,0,0,0,0,0
frame799.jpg,0,0,0,0,0
frame800.jpg,0,0,0,0,0
frame801.jpg,0,0,0,0,0
frame802.jpg,0,0,0,0,0
frame803.jpg,0,0,0,0,0
frame804.jpg,0,0,0,0,0
frame805.jpg,0,0,0,0,0
frame806.jpg,0,0,0,0,0
