filename,width,height,class,xmin,ymin,xmax,ymax
54acdbbe-ef77-4dfb-a198-6e7546cab521_jpg.rf.bffc0871d49ab7f3de0f5dd4a2836bb8.jpg,640,264,Black Ball,465,25,485,46
8bf6e1da-5414-44a1-bb04-6eaa1e0caacb_jpg.rf.bdcd0c6b3c186541e474eec7644b2dd4.jpg,640,264,Silver Ball,142,15,158,32
333a5e3b-a590-4cc2-9f9a-6512ef1ffb71_jpg.rf.bd3f67f39973509a682e7a52015fec93.jpg,640,264,Silver Ball,282,23,302,44
333a5e3b-a590-4cc2-9f9a-6512ef1ffb71_jpg.rf.bd3f67f39973509a682e7a52015fec93.jpg,640,264,Silver Ball,366,23,388,45
333a5e3b-a590-4cc2-9f9a-6512ef1ffb71_jpg.rf.bd3f67f39973509a682e7a52015fec93.jpg,640,264,Black Ball,354,24,369,44
0665_png_jpg.rf.c022800db62a11ecc416488fcf5b2f05.jpg,640,264,Black Ball,452,37,517,114
0665_png_jpg.rf.c022800db62a11ecc416488fcf5b2f05.jpg,640,264,Silver Ball,461,26,486,45
0665_png_jpg.rf.c022800db62a11ecc416488fcf5b2f05.jpg,640,264,Silver Ball,390,28,427,62
0665_png_jpg.rf.c022800db62a11ecc416488fcf5b2f05.jpg,640,264,Silver Ball,189,21,212,46
0665_png_jpg.rf.c022800db62a11ecc416488fcf5b2f05.jpg,640,264,Silver Ball,32,20,92,85
9179804f-4d03-4049-9bc7-fdb146e93b7e_jpg.rf.c21ee8d79d3b6784fd879ed9a1fcf755.jpg,640,264,Black Ball,515,29,541,56
9179804f-4d03-4049-9bc7-fdb146e93b7e_jpg.rf.c21ee8d79d3b6784fd879ed9a1fcf755.jpg,640,264,Silver Ball,376,26,401,52
9179804f-4d03-4049-9bc7-fdb146e93b7e_jpg.rf.c21ee8d79d3b6784fd879ed9a1fcf755.jpg,640,264,Silver Ball,200,22,227,50
0337_png_jpg.rf.c127d4fc9885fb55dcd12e0ba963cee7.jpg,640,264,Silver Ball,374,24,455,106
0337_png_jpg.rf.c127d4fc9885fb55dcd12e0ba963cee7.jpg,640,264,Silver Ball,339,32,380,77
0337_png_jpg.rf.c127d4fc9885fb55dcd12e0ba963cee7.jpg,640,264,Black Ball,255,36,320,101
0337_png_jpg.rf.c127d4fc9885fb55dcd12e0ba963cee7.jpg,640,264,Silver Ball,0,22,49,162
0337_png_jpg.rf.c127d4fc9885fb55dcd12e0ba963cee7.jpg,640,264,Silver Ball,559,22,589,56
0902_jpg.rf.c0cd1e59d44d17a4816d0fa291dbada4.jpg,640,264,Silver Ball,289,13,345,71
0902_jpg.rf.c0cd1e59d44d17a4816d0fa291dbada4.jpg,640,264,Black Ball,81,16,119,57
9179804f-4d03-4049-9bc7-fdb146e93b7e_jpg.rf.c0a2a352bba4ef95cfc0aca0184f9bf3.jpg,640,264,Black Ball,515,29,541,56
9179804f-4d03-4049-9bc7-fdb146e93b7e_jpg.rf.c0a2a352bba4ef95cfc0aca0184f9bf3.jpg,640,264,Silver Ball,376,26,401,52
9179804f-4d03-4049-9bc7-fdb146e93b7e_jpg.rf.c0a2a352bba4ef95cfc0aca0184f9bf3.jpg,640,264,Silver Ball,200,22,227,50
fbf2346d-514c-433e-887a-c1feab104456_jpg.rf.c3ed4ddc34a29e420deeb6d7f542374a.jpg,640,264,Silver Ball,239,23,274,58
fbf2346d-514c-433e-887a-c1feab104456_jpg.rf.c3ed4ddc34a29e420deeb6d7f542374a.jpg,640,264,Black Ball,512,27,533,49
fbf2346d-514c-433e-887a-c1feab104456_jpg.rf.c3ed4ddc34a29e420deeb6d7f542374a.jpg,640,264,Silver Ball,399,27,423,51
96026f6d-a479-42c5-be94-185084cbe87d_jpg.rf.c50810e9ad8776c2d40a8bf76ad9e229.jpg,640,264,Silver Ball,169,17,199,48
96026f6d-a479-42c5-be94-185084cbe87d_jpg.rf.c50810e9ad8776c2d40a8bf76ad9e229.jpg,640,264,Silver Ball,363,21,398,57
96026f6d-a479-42c5-be94-185084cbe87d_jpg.rf.c50810e9ad8776c2d40a8bf76ad9e229.jpg,640,264,Black Ball,0,12,31,62
a74247fd-fac3-41de-ba60-61e13eab7cd9_jpg.rf.c42ca292613fd318590a61158b879807.jpg,640,264,Black Ball,225,24,257,56
a74247fd-fac3-41de-ba60-61e13eab7cd9_jpg.rf.c42ca292613fd318590a61158b879807.jpg,640,264,Silver Ball,592,18,623,51
a74247fd-fac3-41de-ba60-61e13eab7cd9_jpg.rf.c42ca292613fd318590a61158b879807.jpg,640,264,Silver Ball,388,21,417,52
83ae7ac4-7c7a-4bc5-bf14-fd00e0241ab8_jpg.rf.c482cd8f90cc2b99166a0d7e3cbe0791.jpg,640,264,Black Ball,69,26,122,81
83ae7ac4-7c7a-4bc5-bf14-fd00e0241ab8_jpg.rf.c482cd8f90cc2b99166a0d7e3cbe0791.jpg,640,264,Silver Ball,354,22,405,75
0752_jpg.rf.c39a9d03ff4585d6d98d7d3851d6ec70.jpg,640,264,Black Ball,231,21,274,65
0752_jpg.rf.c39a9d03ff4585d6d98d7d3851d6ec70.jpg,640,264,Silver Ball,426,20,473,68
d2165340-17da-48f3-8299-bfbc9ab81f48_jpg.rf.c308108fc986ffa66f214528ef909e51.jpg,640,264,Black Ball,444,24,467,47
d2165340-17da-48f3-8299-bfbc9ab81f48_jpg.rf.c308108fc986ffa66f214528ef909e51.jpg,640,264,Silver Ball,45,25,69,50
d2165340-17da-48f3-8299-bfbc9ab81f48_jpg.rf.c308108fc986ffa66f214528ef909e51.jpg,640,264,Silver Ball,314,25,333,45
66b386e0-c79a-4f6c-87f5-e634b24138e3_jpg.rf.c7e7afbabb652a3120361a5306540367.jpg,640,264,Black Ball,5,22,43,64
318887e4-544c-4701-8a8b-39f6749cf24f_jpg.rf.c54646755bdc56ea3557c51fad1c9c3e.jpg,640,264,Silver Ball,373,22,397,47
318887e4-544c-4701-8a8b-39f6749cf24f_jpg.rf.c54646755bdc56ea3557c51fad1c9c3e.jpg,640,264,Black Ball,414,20,439,46
0138_png_jpg.rf.c5ef7036ca34094e51141410e4073560.jpg,640,264,Black Ball,420,44,487,119
0138_png_jpg.rf.c5ef7036ca34094e51141410e4073560.jpg,640,264,Silver Ball,347,39,407,99
0138_png_jpg.rf.c5ef7036ca34094e51141410e4073560.jpg,640,264,Silver Ball,512,36,579,103
b2f45d7d-394a-4cf2-9fd6-3849157ca307_jpg.rf.c4a48e10680d215a896ec473ff4a1e2d.jpg,640,264,Silver Ball,43,21,105,88
b2f45d7d-394a-4cf2-9fd6-3849157ca307_jpg.rf.c4a48e10680d215a896ec473ff4a1e2d.jpg,640,264,Black Ball,543,20,583,63
b2f45d7d-394a-4cf2-9fd6-3849157ca307_jpg.rf.c4a48e10680d215a896ec473ff4a1e2d.jpg,640,264,Silver Ball,303,21,341,59
a74247fd-fac3-41de-ba60-61e13eab7cd9_jpg.rf.c7a00e13e0f3bd1e9ce8643c0d5a8e6d.jpg,640,264,Black Ball,383,24,415,56
a74247fd-fac3-41de-ba60-61e13eab7cd9_jpg.rf.c7a00e13e0f3bd1e9ce8643c0d5a8e6d.jpg,640,264,Silver Ball,17,18,48,51
a74247fd-fac3-41de-ba60-61e13eab7cd9_jpg.rf.c7a00e13e0f3bd1e9ce8643c0d5a8e6d.jpg,640,264,Silver Ball,224,21,253,52
0764_png_jpg.rf.c847a8d4ac3701a2d3ac51fb3f3f9b1b.jpg,640,264,Silver Ball,442,22,511,95
0764_png_jpg.rf.c847a8d4ac3701a2d3ac51fb3f3f9b1b.jpg,640,264,Silver Ball,295,36,349,95
0764_png_jpg.rf.c847a8d4ac3701a2d3ac51fb3f3f9b1b.jpg,640,264,Black Ball,531,38,590,104
bcd82deb-096a-4d32-b084-2ca9ae933b8e_jpg.rf.c4bbd673d94b6e35425ba1d2983f9cd8.jpg,640,264,Silver Ball,426,21,473,71
bcd82deb-096a-4d32-b084-2ca9ae933b8e_jpg.rf.c4bbd673d94b6e35425ba1d2983f9cd8.jpg,640,264,Silver Ball,288,21,323,57
bcd82deb-096a-4d32-b084-2ca9ae933b8e_jpg.rf.c4bbd673d94b6e35425ba1d2983f9cd8.jpg,640,264,Black Ball,324,22,359,58
b767644b-5a89-460a-8978-2df14e00537e_jpg.rf.c883b8d50115977c080053ff0424afd3.jpg,640,264,Silver Ball,250,22,278,51
b767644b-5a89-460a-8978-2df14e00537e_jpg.rf.c883b8d50115977c080053ff0424afd3.jpg,640,264,Silver Ball,138,23,159,46
d8791524-5cc1-4074-8c64-aec75919ac56_jpg.rf.c77d971a8aa6dd4dacebdd108e7738cd.jpg,640,264,Silver Ball,388,19,436,68
c858ef4a-244b-48d1-92f7-62dbc86a4047_jpg.rf.c8d78041d012835efc117da0d487b167.jpg,640,264,Silver Ball,70,17,116,66
c858ef4a-244b-48d1-92f7-62dbc86a4047_jpg.rf.c8d78041d012835efc117da0d487b167.jpg,640,264,Black Ball,357,24,379,46
c858ef4a-244b-48d1-92f7-62dbc86a4047_jpg.rf.c8d78041d012835efc117da0d487b167.jpg,640,264,Silver Ball,244,22,270,49
8924d0de-d966-41a5-9291-a38e0e25cec0_jpg.rf.cb4d79f2ba231602115f13ecfdd256a6.jpg,640,264,Silver Ball,193,23,243,74
1171_jpg.rf.cb0efaf69ef1da7644ebfffd6c7afb43.jpg,640,264,Black Ball,209,19,241,53
1171_jpg.rf.cb0efaf69ef1da7644ebfffd6c7afb43.jpg,640,264,Black Ball,405,20,443,56
1171_jpg.rf.cb0efaf69ef1da7644ebfffd6c7afb43.jpg,640,264,Silver Ball,153,17,190,57
b70df700-4b0c-4498-8079-85f14d055d95_jpg.rf.c6d6ab0c0c4155d938572dd4f302312a.jpg,640,264,Silver Ball,322,20,345,44
b70df700-4b0c-4498-8079-85f14d055d95_jpg.rf.c6d6ab0c0c4155d938572dd4f302312a.jpg,640,264,Silver Ball,240,21,264,46
dc15122b-a33d-4122-8a23-b9b301ea3f4f_jpg.rf.c7e2fd30f0b465f0cc00ce43b345b0b3.jpg,640,264,Silver Ball,476,18,508,52
dc15122b-a33d-4122-8a23-b9b301ea3f4f_jpg.rf.c7e2fd30f0b465f0cc00ce43b345b0b3.jpg,640,264,Black Ball,89,22,121,56
dc15122b-a33d-4122-8a23-b9b301ea3f4f_jpg.rf.c7e2fd30f0b465f0cc00ce43b345b0b3.jpg,640,264,Silver Ball,258,20,288,51
fee7e38b-2d4c-484b-80e6-4bf339357245_jpg.rf.cb707aa4f1f8f71d407a912a12f91d9f.jpg,640,264,Silver Ball,443,22,464,44
fee7e38b-2d4c-484b-80e6-4bf339357245_jpg.rf.cb707aa4f1f8f71d407a912a12f91d9f.jpg,640,264,Silver Ball,369,21,389,43
708961f7-4990-4991-ab3d-97b756cdfe2e_jpg.rf.cbfe9f48803131ec760f3a5c56127587.jpg,640,264,Silver Ball,366,22,399,57
708961f7-4990-4991-ab3d-97b756cdfe2e_jpg.rf.cbfe9f48803131ec760f3a5c56127587.jpg,640,264,Silver Ball,162,19,194,52
708961f7-4990-4991-ab3d-97b756cdfe2e_jpg.rf.cbfe9f48803131ec760f3a5c56127587.jpg,640,264,Black Ball,1,17,27,71
0149_png_jpg.rf.cbef255f9edd348e45f5fa7e314b5b99.jpg,640,264,Silver Ball,100,24,252,185
ba423ee4-247d-4c1d-bba3-2330bf98d0d2_jpg.rf.c55d69c4cc4b797513ce602ebde6ce4b.jpg,640,264,Silver Ball,570,60,596,89
ba423ee4-247d-4c1d-bba3-2330bf98d0d2_jpg.rf.c55d69c4cc4b797513ce602ebde6ce4b.jpg,640,264,Silver Ball,341,51,360,70
5af832a5-8e02-43a7-85ef-138ee992400a_jpg.rf.cc216eb8a58048ef7913afc648308bbb.jpg,640,264,Silver Ball,499,26,529,58
5af832a5-8e02-43a7-85ef-138ee992400a_jpg.rf.cc216eb8a58048ef7913afc648308bbb.jpg,640,264,Silver Ball,212,23,233,45
5e39cafc-ca6e-4d67-b505-2c016051e8f5_jpg.rf.ccdbbf214a4ec9eb3913baa5870747b6.jpg,640,264,Silver Ball,463,20,508,68
5e39cafc-ca6e-4d67-b505-2c016051e8f5_jpg.rf.ccdbbf214a4ec9eb3913baa5870747b6.jpg,640,264,Black Ball,138,23,200,88
1155_jpg.rf.c76990077a6712406cb26bab8a8e36ea.jpg,640,264,Black Ball,439,20,473,56
1155_jpg.rf.c76990077a6712406cb26bab8a8e36ea.jpg,640,264,Silver Ball,402,17,441,60
8c5cac21-01ea-4fda-83d7-75a3df15370f_jpg.rf.cd0bbcc53ab230ec053b4ff0709dcae7.jpg,640,264,Silver Ball,463,18,518,75
0555_png_jpg.rf.ccd0519a6851c156cff771fec343a968.jpg,640,264,Black Ball,270,30,295,56
0555_png_jpg.rf.ccd0519a6851c156cff771fec343a968.jpg,640,264,Black Ball,220,29,241,51
0555_png_jpg.rf.ccd0519a6851c156cff771fec343a968.jpg,640,264,Silver Ball,142,31,167,52
dc86a366-274e-4193-8ec3-8d23a7c74e48_jpg.rf.caf36a9b6cac2220e56161b8b57a74f9.jpg,640,264,Black Ball,583,24,633,78
dc86a366-274e-4193-8ec3-8d23a7c74e48_jpg.rf.caf36a9b6cac2220e56161b8b57a74f9.jpg,640,264,Silver Ball,315,20,364,70
dc86a366-274e-4193-8ec3-8d23a7c74e48_jpg.rf.caf36a9b6cac2220e56161b8b57a74f9.jpg,640,264,Silver Ball,0,15,36,66
0450_png_jpg.rf.cfb24e497a2f506bc16d678fa99a4f98.jpg,640,264,Black Ball,620,23,640,59
0450_png_jpg.rf.cfb24e497a2f506bc16d678fa99a4f98.jpg,640,264,Silver Ball,434,22,468,55
0450_png_jpg.rf.cfb24e497a2f506bc16d678fa99a4f98.jpg,640,264,Silver Ball,130,24,176,71
0656_jpg.rf.ccea54f6c588b9140e01e4e3db13f4cf.jpg,640,264,Black Ball,303,20,322,39
0656_jpg.rf.ccea54f6c588b9140e01e4e3db13f4cf.jpg,640,264,Silver Ball,266,20,281,37
0809_jpg.rf.d0400de23e012eed4bebfbd737a80908.jpg,640,264,Black Ball,154,19,173,40
0809_jpg.rf.d0400de23e012eed4bebfbd737a80908.jpg,640,264,Silver Ball,268,19,287,38
0809_jpg.rf.d0400de23e012eed4bebfbd737a80908.jpg,640,264,Silver Ball,510,20,526,38
169e5f07-76b5-4604-b039-226789d2691e_jpg.rf.cd4103aa63ef00331cee90ab94d9f40f.jpg,640,264,Silver Ball,295,25,314,45
169e5f07-76b5-4604-b039-226789d2691e_jpg.rf.cd4103aa63ef00331cee90ab94d9f40f.jpg,640,264,Black Ball,162,23,184,45
169e5f07-76b5-4604-b039-226789d2691e_jpg.rf.cd4103aa63ef00331cee90ab94d9f40f.jpg,640,264,Silver Ball,559,25,583,51
48fff1dc-d193-40b0-a461-4da8b7013030_jpg.rf.cd74182f3b3009945efd11b720af4bfb.jpg,640,264,Black Ball,397,62,421,87
48fff1dc-d193-40b0-a461-4da8b7013030_jpg.rf.cd74182f3b3009945efd11b720af4bfb.jpg,640,264,Silver Ball,187,62,212,88
48fff1dc-d193-40b0-a461-4da8b7013030_jpg.rf.cd74182f3b3009945efd11b720af4bfb.jpg,640,264,Silver Ball,309,62,336,89
0353_png_jpg.rf.d11c17137ba88955c9d0ca783c814115.jpg,640,264,Black Ball,329,31,350,54
0353_png_jpg.rf.d11c17137ba88955c9d0ca783c814115.jpg,640,264,Black Ball,394,26,449,83
0353_png_jpg.rf.d11c17137ba88955c9d0ca783c814115.jpg,640,264,Silver Ball,518,26,551,61
0353_png_jpg.rf.d11c17137ba88955c9d0ca783c814115.jpg,640,264,Silver Ball,347,30,364,50
0353_png_jpg.rf.d11c17137ba88955c9d0ca783c814115.jpg,640,264,Silver Ball,286,26,311,52
0353_png_jpg.rf.d11c17137ba88955c9d0ca783c814115.jpg,640,264,Silver Ball,212,25,234,48
0353_png_jpg.rf.d11c17137ba88955c9d0ca783c814115.jpg,640,264,Silver Ball,116,32,145,62
1300_jpg.rf.cde7adcc40ef3b09a8cc381c465d72ca.jpg,640,264,Black Ball,119,11,210,114
1300_jpg.rf.cde7adcc40ef3b09a8cc381c465d72ca.jpg,640,264,Black Ball,303,14,333,46
1300_jpg.rf.cde7adcc40ef3b09a8cc381c465d72ca.jpg,640,264,Silver Ball,86,12,137,72
1300_jpg.rf.cde7adcc40ef3b09a8cc381c465d72ca.jpg,640,264,Silver Ball,485,13,549,79
931430db-9958-42d8-bc26-c4d2c89fc4aa_jpg.rf.d1da5e24794b3f45f557ce780a052e3c.jpg,640,264,Silver Ball,607,18,635,50
931430db-9958-42d8-bc26-c4d2c89fc4aa_jpg.rf.d1da5e24794b3f45f557ce780a052e3c.jpg,640,264,Silver Ball,511,19,540,51
c2df44e1-66b7-433b-9edd-a57e0c8863e2_jpg.rf.cc9a77cbbcaab1209d1323f430b82d2f.jpg,640,264,Silver Ball,42,24,65,48
c2df44e1-66b7-433b-9edd-a57e0c8863e2_jpg.rf.cc9a77cbbcaab1209d1323f430b82d2f.jpg,640,264,Black Ball,408,22,428,43
c2df44e1-66b7-433b-9edd-a57e0c8863e2_jpg.rf.cc9a77cbbcaab1209d1323f430b82d2f.jpg,640,264,Silver Ball,288,23,306,42
2819d3b7-97d5-46d5-8e52-4d0afcec077b_jpg.rf.cdaec928e84771dbd163c1c3c65fdacc.jpg,640,264,Silver Ball,136,27,167,60
2819d3b7-97d5-46d5-8e52-4d0afcec077b_jpg.rf.cdaec928e84771dbd163c1c3c65fdacc.jpg,640,264,Black Ball,68,27,96,57
646de377-6ffc-4d70-a826-8408d30301dc_jpg.rf.ce9784c4d16ad5acf6cb88d241e3b561.jpg,640,264,Black Ball,161,20,199,59
b98e12d9-b8f1-4f65-9a02-ebe713acdd04_jpg.rf.d178cf2a299e661cf7c97653809031ed.jpg,640,264,Silver Ball,42,20,85,67
b98e12d9-b8f1-4f65-9a02-ebe713acdd04_jpg.rf.d178cf2a299e661cf7c97653809031ed.jpg,640,264,Black Ball,571,28,596,54
b98e12d9-b8f1-4f65-9a02-ebe713acdd04_jpg.rf.d178cf2a299e661cf7c97653809031ed.jpg,640,264,Silver Ball,430,26,457,52
7a202ea2-cfac-4235-a6cf-5823af3c794a_jpg.rf.d1484153a46c8ec06b08e06fd0c1f77d.jpg,640,264,Silver Ball,32,20,66,57
7a202ea2-cfac-4235-a6cf-5823af3c794a_jpg.rf.d1484153a46c8ec06b08e06fd0c1f77d.jpg,640,264,Silver Ball,529,20,561,55
7a202ea2-cfac-4235-a6cf-5823af3c794a_jpg.rf.d1484153a46c8ec06b08e06fd0c1f77d.jpg,640,264,Black Ball,610,21,639,55
97bd95c5-a2d3-4f2b-945f-f392cd1ec285_jpg.rf.d3311fa8ee0ccd9f507b8e3b60ab8b66.jpg,640,264,Black Ball,67,18,155,110
97bd95c5-a2d3-4f2b-945f-f392cd1ec285_jpg.rf.d3311fa8ee0ccd9f507b8e3b60ab8b66.jpg,640,264,Silver Ball,192,20,227,56
97bd95c5-a2d3-4f2b-945f-f392cd1ec285_jpg.rf.d3311fa8ee0ccd9f507b8e3b60ab8b66.jpg,640,264,Silver Ball,378,21,405,51
0387_png_jpg.rf.d00936928230415eddeefd8b182598f0.jpg,640,264,Silver Ball,410,29,444,63
0387_png_jpg.rf.d00936928230415eddeefd8b182598f0.jpg,640,264,Black Ball,330,25,369,65
0387_png_jpg.rf.d00936928230415eddeefd8b182598f0.jpg,640,264,Black Ball,164,37,234,111
30e4f08d-a5b3-42ce-8710-4502d1a0c480_jpg.rf.d23da84ad4249f446e8ca9b934f0853d.jpg,640,264,Silver Ball,598,28,624,57
30e4f08d-a5b3-42ce-8710-4502d1a0c480_jpg.rf.d23da84ad4249f446e8ca9b934f0853d.jpg,640,264,Silver Ball,379,25,396,43
f7267f83-43ad-4220-b8e0-67067fdab78a_jpg.rf.d29023f54b38a16933ce4eb1747fc0a7.jpg,640,264,Silver Ball,208,21,244,59
f7267f83-43ad-4220-b8e0-67067fdab78a_jpg.rf.d29023f54b38a16933ce4eb1747fc0a7.jpg,640,264,Black Ball,440,24,492,78
0061_png_jpg.rf.d3d8db42784d4f83c9952b3926efdc52.jpg,640,264,Silver Ball,0,36,41,125
0061_png_jpg.rf.d3d8db42784d4f83c9952b3926efdc52.jpg,640,264,Silver Ball,629,23,640,47
0061_png_jpg.rf.d3d8db42784d4f83c9952b3926efdc52.jpg,640,264,Black Ball,381,26,401,49
0248_png_jpg.rf.d3e2317e25ca7ffda2597f7eadaba00d.jpg,640,264,Black Ball,495,26,565,100
0248_png_jpg.rf.d3e2317e25ca7ffda2597f7eadaba00d.jpg,640,264,Black Ball,295,34,323,64
0248_png_jpg.rf.d3e2317e25ca7ffda2597f7eadaba00d.jpg,640,264,Silver Ball,319,35,362,81
0248_png_jpg.rf.d3e2317e25ca7ffda2597f7eadaba00d.jpg,640,264,Silver Ball,431,28,477,76
0248_png_jpg.rf.d3e2317e25ca7ffda2597f7eadaba00d.jpg,640,264,Silver Ball,204,33,234,65
0248_png_jpg.rf.d3e2317e25ca7ffda2597f7eadaba00d.jpg,640,264,Black Ball,0,25,14,54
f9841d15-e5bd-44d0-95a1-b027e775ae7d_jpg.rf.d4717f1ed2b306711f92a2a315721236.jpg,640,264,Silver Ball,486,39,511,65
f9841d15-e5bd-44d0-95a1-b027e775ae7d_jpg.rf.d4717f1ed2b306711f92a2a315721236.jpg,640,264,Silver Ball,117,33,158,76
f9841d15-e5bd-44d0-95a1-b027e775ae7d_jpg.rf.d4717f1ed2b306711f92a2a315721236.jpg,640,264,Black Ball,625,37,640,66
3befb38d-fc28-4c4c-a598-9cbca51498b6_jpg.rf.d66a8e7b042d6d85ac9dc062cfea8356.jpg,640,264,Silver Ball,467,19,490,43
3befb38d-fc28-4c4c-a598-9cbca51498b6_jpg.rf.d66a8e7b042d6d85ac9dc062cfea8356.jpg,640,264,Black Ball,205,22,226,45
9a46ce35-7fc4-45cc-a28b-58cf14bfbdbd_jpg.rf.d4618b5aeb63d666d7891cfd8d54a346.jpg,640,264,Silver Ball,6,16,34,48
9a46ce35-7fc4-45cc-a28b-58cf14bfbdbd_jpg.rf.d4618b5aeb63d666d7891cfd8d54a346.jpg,640,264,Silver Ball,100,17,129,49
727571ca-1c83-48d4-9cfa-c7199d61659a_jpg.rf.d78650403996ae0275a70569d6022335.jpg,640,264,Black Ball,294,22,341,70
727571ca-1c83-48d4-9cfa-c7199d61659a_jpg.rf.d78650403996ae0275a70569d6022335.jpg,640,264,Silver Ball,413,20,447,56
727571ca-1c83-48d4-9cfa-c7199d61659a_jpg.rf.d78650403996ae0275a70569d6022335.jpg,640,264,Silver Ball,235,22,262,51
8d47a389-c7e3-4af8-afc8-7cec5b3fcdee_jpg.rf.d8c9674253ef783dfa762733be8cee14.jpg,640,264,Silver Ball,339,21,361,44
96026f6d-a479-42c5-be94-185084cbe87d_jpg.rf.d825a4f82d3b44bf55cc6a05858f97f2.jpg,640,264,Silver Ball,169,17,199,48
96026f6d-a479-42c5-be94-185084cbe87d_jpg.rf.d825a4f82d3b44bf55cc6a05858f97f2.jpg,640,264,Silver Ball,363,21,398,57
96026f6d-a479-42c5-be94-185084cbe87d_jpg.rf.d825a4f82d3b44bf55cc6a05858f97f2.jpg,640,264,Black Ball,0,12,31,62
241452de-45e5-4ab8-9511-e4157ec2b5c6_jpg.rf.d6dfd4682840666f6351a5f1ab8c3d8e.jpg,640,264,Silver Ball,276,21,298,43
33639ae7-e200-4983-b87d-f24d593e21c5_jpg.rf.da53b96dd89827de82737d696be3a050.jpg,640,264,Black Ball,169,22,195,49
33639ae7-e200-4983-b87d-f24d593e21c5_jpg.rf.da53b96dd89827de82737d696be3a050.jpg,640,264,Silver Ball,26,20,53,49
1299_jpg.rf.d896c82dba129db7ed7500a4db981d4e.jpg,640,264,Silver Ball,100,12,160,75
1299_jpg.rf.d896c82dba129db7ed7500a4db981d4e.jpg,640,264,Silver Ball,456,12,505,62
1299_jpg.rf.d896c82dba129db7ed7500a4db981d4e.jpg,640,264,Black Ball,232,11,322,101
4f83044b-cda0-4dec-a0c6-ea283381c4cc_jpg.rf.d84f3fc8cbc55b2508c05be9f29eb27f.jpg,640,264,Black Ball,126,22,165,63
4f83044b-cda0-4dec-a0c6-ea283381c4cc_jpg.rf.d84f3fc8cbc55b2508c05be9f29eb27f.jpg,640,264,Silver Ball,232,21,270,61
1315_jpg.rf.dd5d5930bd30c484c26878919842a589.jpg,640,264,Black Ball,0,14,38,70
1315_jpg.rf.dd5d5930bd30c484c26878919842a589.jpg,640,264,Silver Ball,388,13,456,82
9cd18df2-b694-4b7c-b0e1-08364c94121a_jpg.rf.dd0be696dda924cdb22784895f9b09d7.jpg,640,264,Silver Ball,25,29,51,57
9cd18df2-b694-4b7c-b0e1-08364c94121a_jpg.rf.dd0be696dda924cdb22784895f9b09d7.jpg,640,264,Silver Ball,371,30,399,59
d44bcd97-1cde-43fd-846b-1be0a441e0ad_jpg.rf.dc7f7e26adb0687ff82520e2f7b43fed.jpg,640,264,Black Ball,46,29,73,57
0957_png_jpg.rf.dc6eb1e8bf1ccc37523f0806de8464e2.jpg,640,264,Black Ball,36,23,88,83
0957_png_jpg.rf.dc6eb1e8bf1ccc37523f0806de8464e2.jpg,640,264,Silver Ball,185,32,215,62
0957_png_jpg.rf.dc6eb1e8bf1ccc37523f0806de8464e2.jpg,640,264,Silver Ball,179,20,338,186
0957_png_jpg.rf.dc6eb1e8bf1ccc37523f0806de8464e2.jpg,640,264,Silver Ball,449,41,518,107
4bb9c6f5-fae8-4c34-9142-ab9b8ee6a97e_jpg.rf.d9595ba79319317a0f43133d8f78729c.jpg,640,264,Silver Ball,175,28,204,59
4bb9c6f5-fae8-4c34-9142-ab9b8ee6a97e_jpg.rf.d9595ba79319317a0f43133d8f78729c.jpg,640,264,Black Ball,350,33,379,63
7b9f9c52-d426-45e0-8970-882a1780f69f_jpg.rf.d98c2fd6efc92ceae4b0c2be75275308.jpg,640,264,Black Ball,435,20,463,47
0824_jpg.rf.d68fbf8ae2cbfde060ed24c7c78483a5.jpg,640,264,Black Ball,398,14,423,40
0824_jpg.rf.d68fbf8ae2cbfde060ed24c7c78483a5.jpg,640,264,Silver Ball,494,13,517,37
0257_png_jpg.rf.db81c17929089f2899ed2160106b6b1d.jpg,640,264,Silver Ball,98,33,143,77
0257_png_jpg.rf.db81c17929089f2899ed2160106b6b1d.jpg,640,264,Silver Ball,293,34,363,93
0257_png_jpg.rf.db81c17929089f2899ed2160106b6b1d.jpg,640,264,Silver Ball,406,25,466,76
0257_png_jpg.rf.db81c17929089f2899ed2160106b6b1d.jpg,640,264,Black Ball,532,27,594,99
0257_png_jpg.rf.db81c17929089f2899ed2160106b6b1d.jpg,640,264,Black Ball,222,28,263,72
3f715fda-0c31-467d-bf91-fdd38324f503_jpg.rf.d4c5384799f7291895955db58a810210.jpg,640,264,Black Ball,431,28,456,53
3f715fda-0c31-467d-bf91-fdd38324f503_jpg.rf.d4c5384799f7291895955db58a810210.jpg,640,264,Silver Ball,365,28,391,55
3f715fda-0c31-467d-bf91-fdd38324f503_jpg.rf.d4c5384799f7291895955db58a810210.jpg,640,264,Silver Ball,241,28,267,54
e6b456a4-c101-48b2-bde7-ac43d9358a70_jpg.rf.dcd0d1062ed9bd0feab2b2c441421cf2.jpg,640,264,Black Ball,490,26,510,47
e6b456a4-c101-48b2-bde7-ac43d9358a70_jpg.rf.dcd0d1062ed9bd0feab2b2c441421cf2.jpg,640,264,Silver Ball,240,22,273,55
e6b456a4-c101-48b2-bde7-ac43d9358a70_jpg.rf.dcd0d1062ed9bd0feab2b2c441421cf2.jpg,640,264,Silver Ball,385,25,407,47
